42,Zhu,Xiaowen,5.0,39,42.0,35.0,7.0
43,Chee,Teyva,6.0,10,22.0,23.0,2.0
44,Edmundson,Hash,6.0,5,3.0,40.0,1.0
45,Gopal,Krishna,6.0,10,22.0,23.0,2.0
46,Min,Joshua,6.0,5,3.0,40.0,1.0
47,Pacheco,Patrick James,6.0,5,3.0,40.0,1.0
48,Singh,Sparsh,6.0,42,32.0,3.0,28.0
49,Tran,Stacy,6.0,5,3.0,40.0,1.0
50,Vora,Hrishi,6.0,42,32.0,3.0,28.0
51,Petranik,Aliya,6.0,10,22.0,23.0,2.0
52,Khulusi,Tanya,9.0,5,31.0,22.0,38.0
53,Agarwal,Kieran,12.0,29,33.0,21.0,20.0
54,Ahuja,Shayanna,13.0,25,31.0,38.0,30.0
55,Amarnath,Anjan,13.0,32,14.0,28.0,33.0
56,Barbar,Hekmat,13.0,37,14.0,28.0,16.0
57,Deleur,Stiven,13.0,32,14.0,28.0,33.0
58,Ghidossi,Jordan,13.0,24,38.0,14.0,32.0
59,Karachiani,Sina,13.0,45,3.0,12.0,26.0
60,Luk,Tyler,13.0,37,14.0,16.0,36.0
61,Masdon,William,13.0,25,31.0,38.0,30.0
62,Negron,Xavier,13.0,45,3.0,12.0,26.0
63,Parekh,Ambrish,13.0,45,3.0,12.0,26.0
64,Rayudu,Harsha,13.0,45,3.0,12.0,26.0
65,Resendez,Samuel,13.0,32,14.0,28.0,33.0
66,Sun,Richard,13.0,24,6.0,39.0,35.0
67,Thomas,Caleb,13.0,32,14.0,28.0,33.0
68,Verduzco,Salvador,13.0,22,6.0,38.0,5.0
69,Vischjager,Aron,13.0,37,14.0,16.0,24.0
70,Zeiders,John,13.0,32,14.0,28.0,33.0
71,Zhang,Mingchen,13.0,38,24.0,25.0,8.0
72,Zhu,Beiyou,13.0,38,24.0,25.0,8.0
73,Miglani,Srishti,14.0,16,24.0,28.0,36.0
74,Jenab,Alec,16.0,40,26.0,21.0,24.0
75,Li,Byron,16.0,25,29.0,29.0,8.0
76,Loftis,Ian,16.0,8,38.0,24.0,13.0
77,Shah,Tanay,16.0,8,38.0,24.0,13.0
78,Sing,Katherine,16.0,33,45.0,37.0,35.0
79,McClung,MacKenzie,18.0,13,17.0,14.0,29.0
80,St Regis,Luke,18.0,13,17.0,14.0,29.0
81,Carrioli,Damiano,19.0,40,37.0,21.0,4.0
82,Bellathur,Adithya,21.0,20,45.0,29.0,37.0
83,Joseph,Joel,21.0,29,45.0,16.0,4.0
84,Narayan,Avnish,21.0,20,45.0,29.0,37.0
85,Patel,Anay,21.0,20,45.0,29.0,37.0
86,Shah,Aditya,21.0,20,45.0,29.0,8.0
87,Young,Alexander,21.0,20,45.0,29.0,37.0
88,Aluwi,James,22.0,2,41.0,5.0,7.0
89,Hamasaki,Kristyn,22.0,2,41.0,5.0,7.0
90,Haseyama,Cameron,22.0,2,41.0,5.0,7.0
91,Kim,Hope,22.0,5,13.0,3.0,39.0
92,Lee,Alice,22.0,2,41.0,5.0,7.0
93,O'Rourke,Grace,22.0,5,13.0,3.0,39.0
94,Yang,He-Yu,22.0,8,5.0,6.0,46.0
95,D'Souza,Megan,24.0,36,13.0,38.0,4.0
96,Patel,Aahad,24.0,36,13.0,38.0,4.0
97,Son,Joseph,24.0,36,13.0,38.0,4.0
98,Suresh,Sandeep,24.0,36,13.0,38.0,4.0
99,Tanner,John,24.0,36,13.0,38.0,4.0
100,Acin-Chediex,Tomas,24.0,30,17.0,13.0,39.0
101,Blundell III,Joseph,24.0,30,17.0,13.0,39.0
102,Dao,Anne,24.0,13,38.0,3.0,6.0
103,Helou,Chad,24.0,30,17.0,13.0,39.0
104,Jojan,Tony,24.0,38,32.0,31.0,10.0
105,Kundu,Kousheyo,24.0,30,17.0,13.0,39.0
106,Permut,Jenna,24.0,13,38.0,3.0,6.0
107,Prakash,Namita,24.0,13,38.0,3.0,6.0
108,Razzakova,Sevara,24.0,38,34.0,6.0,36.0
109,Shah,Ishan,24.0,30,17.0,13.0,39.0
110,Yi,Tori,24.0,13,38.0,3.0,6.0
111,Zhang,Qianze,28.0,14,36.0,34.0,35.0
112,Arunasalam,Arunamarie,29.0,17,1.0,16.0,2.0
113,Dormuth,Jacob,29.0,45,33.0,6.0,37.0
114,Forman,Noah,29.0,17,1.0,16.0,2.0
115,Szot,Andrew,29.0,45,33.0,6.0,37.0
116,Allred,Addison,32.0,6,16.0,39.0,13.0
117,Amacker,Carl,32.0,6,5.0,38.0,2.0
118,Jain,Raghav,32.0,6,4.0,5.0,38.0
119,Ah Teck,Dylan,34.0,4,39.0,40.0,13.0
120,Shen,Willie,34.0,17,32.0,2.0,3.0
121,Wang,Christopher,35.0,13,1.0,36.0,4.0
122,Chua,Alexander,36.0,13,37.0,14.0,42.0
123,Doshi,Jay,36.0,32,5.0,16.0,10.0
124,Wu,Tong,36.0,3,41.0,28.0,44.0
125,Kruijssen,Adina,37.0,13,29.0,40.0,45.0
126,He,Yinghui Linda,37.0,46,6.0,14.0,8.0
127,Qiu,Guancheng,37.0,46,6.0,14.0,8.0
128,Yang,Jingyun,37.0,46,6.0,14.0,8.0
129,Zhu,Chenhui,37.0,46,6.0,14.0,8.0
130,Chandra,Katrina,39.0,16,6.0,14.0,17.0
131,Choi,Eric,39.0,16,6.0,14.0,17.0
132,Jiang,Dayu,39.0,40,37.0,11.0,46.0
133,Newman,Maxwell,39.0,14,32.0,45.0,19.0
134,Pungaliya,Shray,39.0,16,6.0,14.0,17.0
135,Steinberg,Micah,39.0,16,6.0,14.0,17.0
136,Trinh,Andrew,39.0,13,35.0,29.0,28.0
137,Lam,Justin,40.0,37,33.0,39.0,13.0
138,Sherman,Josh,40.0,37,33.0,39.0,13.0
139,Heffernen,Brianna,41.0,28,36.0,6.0,2.0
140,Kriesberg,Scott,41.0,28,36.0,6.0,2.0
141,Rahimi,Ophir,41.0,28,35.0,30.0,22.0
142,Rubin,Leigh,41.0,28,36.0,6.0,2.0
143,Shimizu,Aya,41.0,28,36.0,6.0,2.0
144,Yazdani,Nick,41.0,28,40.0,7.0,22.0
145,Ye,Derek,41.0,28,5.0,36.0,22.0
146,Ogi,Derek,45.0,32,41.0,22.0,15.0
147,Reyes,Alexander,47.0,44,4.0,33.0,37.0
148,Reyes,Alexander,47.0,43,42.0,41.0,20.0
149,Drucker,Renata,40.0,19,29.0,18.0,38.0
150,Hennessey,Patrick,13.0,32,9.0,2.0,18.0
151,Kong,Patrick,16.0,37,3.0,22.0,39.0
